date,index_name,close_value,normalized_index
2022-02-28,CRISIL_LIQUID,2300.94,100.85162896502754
2022-03-01,CRISIL_LIQUID,2300.89,100.84943743398011
2022-03-02,CRISIL_LIQUID,2300.49,100.83190518560075
2022-03-03,CRISIL_LIQUID,2301.86,100.89195313630009
2022-03-04,CRISIL_LIQUID,2303.04,100.94367326901919
2022-03-07,CRISIL_LIQUID,2304.53,101.00898089423234
2022-03-08,CRISIL_LIQUID,2305.52,101.05237320897125
2022-03-09,CRISIL_LIQUID,2307.08,101.12074897765075
2022-03-10,CRISIL_LIQUID,2306.0,101.07341190702648
2022-03-11,CRISIL_LIQUID,2306.51,101.09576552371018
2022-03-14,CRISIL_LIQUID,2306.6,101.09971027959553
2022-03-15,CRISIL_LIQUID,2308.64,101.18912474633026
2022-03-16,CRISIL_LIQUID,2308.36,101.17685217246472
2022-03-17,CRISIL_LIQUID,2307.98,101.16019653650432
2022-03-18,CRISIL_LIQUID,2308.12,101.1663328234371
2022-03-21,CRISIL_LIQUID,2308.33,101.17553725383625
2022-03-22,CRISIL_LIQUID,2308.65,101.18956305253977
2022-03-23,CRISIL_LIQUID,2309.91,101.24478963493475
2022-03-24,CRISIL_LIQUID,2311.58,101.31798677191858
2022-03-25,CRISIL_LIQUID,2312.88,101.37496657915153
2022-03-28,CRISIL_LIQUID,2315.29,101.48059837563717
2022-03-29,CRISIL_LIQUID,2316.82,101.54765922568825
2022-03-30,CRISIL_LIQUID,2316.96,101.55379551262102
2022-03-31,CRISIL_LIQUID,2317.47,101.57614912930471
2022-04-01,CRISIL_LIQUID,2318.65,101.62786926202384
2022-04-04,CRISIL_LIQUID,2318.4,101.61691160678672
2022-04-05,CRISIL_LIQUID,2318.77,101.63312893653764
2022-04-06,CRISIL_LIQUID,2319.84,101.68002770095244
2022-04-07,CRISIL_LIQUID,2321.84,101.76768894284925
2022-04-08,CRISIL_LIQUID,2322.46,101.79486392783726
2022-04-11,CRISIL_LIQUID,2323.2,101.82729858733907
2022-04-12,CRISIL_LIQUID,2324.18,101.87025259586851
2022-04-13,CRISIL_LIQUID,2323.51,101.84088607983308
2022-04-14,CRISIL_LIQUID,2323.85,101.85578849095553
2022-04-15,CRISIL_LIQUID,2323.82,101.85447357232708
2022-04-18,CRISIL_LIQUID,2324.99,101.9057553988367
2022-04-19,CRISIL_LIQUID,2325.27,101.91802797270229
2022-04-20,CRISIL_LIQUID,2326.76,101.98333559791541
2022-04-21,CRISIL_LIQUID,2327.68,102.02365976918793
2022-04-22,CRISIL_LIQUID,2328.16,102.04469846724318
2022-04-25,CRISIL_LIQUID,2328.35,102.05302628522337
2022-04-26,CRISIL_LIQUID,2328.43,102.05653273489924
2022-04-27,CRISIL_LIQUID,2330.21,102.13455124018742
2022-04-28,CRISIL_LIQUID,2329.32,102.09554198754334
2022-04-29,CRISIL_LIQUID,2329.86,102.11921052285547
2022-05-02,CRISIL_LIQUID,2330.52,102.14813873268143
2022-05-03,CRISIL_LIQUID,2329.47,102.10211658068557
2022-05-04,CRISIL_LIQUID,2331.03,102.1704923493651
2022-05-05,CRISIL_LIQUID,2331.78,102.20336531507641
2022-05-06,CRISIL_LIQUID,2332.92,102.25333222295761
2022-05-09,CRISIL_LIQUID,2334.07,102.30373743704826
2022-05-10,CRISIL_LIQUID,2335.34,102.35940232565275
2022-05-11,CRISIL_LIQUID,2336.54,102.41199907079081
2022-05-12,CRISIL_LIQUID,2337.74,102.4645958159289
2022-05-13,CRISIL_LIQUID,2338.63,102.50360506857301
2022-05-16,CRISIL_LIQUID,2339.96,102.56189979443437
2022-05-17,CRISIL_LIQUID,2342.58,102.67673602131919
2022-05-18,CRISIL_LIQUID,2342.55,102.67542110269076
2022-05-19,CRISIL_LIQUID,2343.53,102.7183751112202
2022-05-20,CRISIL_LIQUID,2344.76,102.77228677498672
2022-05-23,CRISIL_LIQUID,2344.23,102.74905654588406
2022-05-24,CRISIL_LIQUID,2346.23,102.8367177877809
2022-05-25,CRISIL_LIQUID,2347.32,102.88449316461465
2022-05-26,CRISIL_LIQUID,2348.15,102.92087258000184
2022-05-27,CRISIL_LIQUID,2348.49,102.93577499112428
2022-05-30,CRISIL_LIQUID,2349.72,102.98968665489082
2022-05-31,CRISIL_LIQUID,2349.5,102.98004391828218
2022-06-01,CRISIL_LIQUID,2351.39,103.06288379187467
2022-06-02,CRISIL_LIQUID,2352.77,103.12337004878347
2022-06-03,CRISIL_LIQUID,2353.29,103.14616197167663
2022-06-06,CRISIL_LIQUID,2354.96,103.21935910866048
2022-06-07,CRISIL_LIQUID,2354.28,103.18955428641556
2022-06-08,CRISIL_LIQUID,2354.14,103.18341799948278
2022-06-09,CRISIL_LIQUID,2354.79,103.21190790309925
2022-06-10,CRISIL_LIQUID,2355.48,103.24215103155365
2022-06-13,CRISIL_LIQUID,2356.42,103.28335181524515
2022-06-14,CRISIL_LIQUID,2357.19,103.31710139337544
2022-06-15,CRISIL_LIQUID,2358.73,103.38460054963599
2022-06-16,CRISIL_LIQUID,2358.25,103.36356185158073
2022-06-17,CRISIL_LIQUID,2357.44,103.32805904861253
2022-06-20,CRISIL_LIQUID,2357.02,103.3096501878142
2022-06-21,CRISIL_LIQUID,2356.67,103.29430947048226
2022-06-22,CRISIL_LIQUID,2357.31,103.32236106788923
2022-06-23,CRISIL_LIQUID,2357.82,103.34471468457293
2022-06-24,CRISIL_LIQUID,2358.68,103.38240901858855
2022-06-27,CRISIL_LIQUID,2359.57,103.42141827123265
2022-06-28,CRISIL_LIQUID,2360.39,103.45735938041032
2022-06-29,CRISIL_LIQUID,2359.88,103.43500576372664
2022-06-30,CRISIL_LIQUID,2360.34,103.45516784936292
2022-07-01,CRISIL_LIQUID,2360.59,103.46612550460002
2022-07-04,CRISIL_LIQUID,2362.13,103.53362466086055
2022-07-05,CRISIL_LIQUID,2363.02,103.57263391350465
2022-07-06,CRISIL_LIQUID,2365.04,103.66117176782042
2022-07-07,CRISIL_LIQUID,2364.93,103.65635039951609
2022-07-08,CRISIL_LIQUID,2365.34,103.67432095410496
2022-07-11,CRISIL_LIQUID,2366.66,103.73217737375684
2022-07-12,CRISIL_LIQUID,2366.92,103.74357333520344
2022-07-13,CRISIL_LIQUID,2367.84,103.78389750647597
2022-07-14,CRISIL_LIQUID,2368.02,103.79178701824668
2022-07-15,CRISIL_LIQUID,2369.53,103.8579712558788
2022-07-18,CRISIL_LIQUID,2369.11,103.83956239508045
2022-07-19,CRISIL_LIQUID,2371.18,103.93029178044364
2022-07-20,CRISIL_LIQUID,2372.39,103.98332683179122
2022-07-21,CRISIL_LIQUID,2373.4,104.0275957589491
2022-07-22,CRISIL_LIQUID,2374.34,104.06879654264061
2022-07-25,CRISIL_LIQUID,2374.45,104.07361791094492
2022-07-26,CRISIL_LIQUID,2375.62,104.12489973745456
2022-07-27,CRISIL_LIQUID,2375.88,104.13629569890116
2022-07-28,CRISIL_LIQUID,2374.94,104.09509491520966
2022-07-29,CRISIL_LIQUID,2375.65,104.12621465608302
2022-08-01,CRISIL_LIQUID,2375.74,104.13015941196836
2022-08-02,CRISIL_LIQUID,2376.49,104.16303237767967
2022-08-03,CRISIL_LIQUID,2377.12,104.19064566887717
2022-08-04,CRISIL_LIQUID,2376.7,104.17223680807884
2022-08-05,CRISIL_LIQUID,2378.54,104.25288515062392
2022-08-08,CRISIL_LIQUID,2378.68,104.2590214375567
2022-08-09,CRISIL_LIQUID,2380.12,104.32213753172239
2022-08-10,CRISIL_LIQUID,2380.23,104.32695890002672
2022-08-11,CRISIL_LIQUID,2380.88,104.3554488036432
2022-08-12,CRISIL_LIQUID,2381.73,104.39270483144934
2022-08-15,CRISIL_LIQUID,2380.85,104.35413388501473
2022-08-16,CRISIL_LIQUID,2381.02,104.36158509057596
2022-08-17,CRISIL_LIQUID,2381.86,104.39840281217263
2022-08-18,CRISIL_LIQUID,2382.54,104.42820763441753
2022-08-19,CRISIL_LIQUID,2383.21,104.45757415045298
2022-08-22,CRISIL_LIQUID,2384.53,104.51543057010488
2022-08-23,CRISIL_LIQUID,2384.56,104.51674548873333
2022-08-24,CRISIL_LIQUID,2385.25,104.54698861718772
2022-08-25,CRISIL_LIQUID,2384.86,104.52989467501786
2022-08-26,CRISIL_LIQUID,2385.12,104.54129063646442
2022-08-29,CRISIL_LIQUID,2386.68,104.60966640514395
2022-08-30,CRISIL_LIQUID,2387.32,104.63771800255095
2022-08-31,CRISIL_LIQUID,2387.6,104.64999057641649
2022-09-01,CRISIL_LIQUID,2387.62,104.65086718883545
2022-09-02,CRISIL_LIQUID,2387.22,104.63333494045608
2022-09-05,CRISIL_LIQUID,2388.56,104.69206797252694
2022-09-06,CRISIL_LIQUID,2390.79,104.7898102572419
2022-09-07,CRISIL_LIQUID,2391.1,104.80339774973591
2022-09-08,CRISIL_LIQUID,2390.36,104.7709630902341
2022-09-09,CRISIL_LIQUID,2392.14,104.84898159552225
2022-09-12,CRISIL_LIQUID,2392.09,104.84679006447483
2022-09-13,CRISIL_LIQUID,2393.0,104.88667592953789
2022-09-14,CRISIL_LIQUID,2394.02,104.93138316290526
2022-09-15,CRISIL_LIQUID,2395.49,104.99581417569941
2022-09-16,CRISIL_LIQUID,2395.93,105.0150996489167
2022-09-19,CRISIL_LIQUID,2396.9,105.05761535123668
2022-09-20,CRISIL_LIQUID,2397.28,105.07427098719708
2022-09-21,CRISIL_LIQUID,2396.39,105.03526173455298
2022-09-22,CRISIL_LIQUID,2396.7,105.04884922704699
2022-09-23,CRISIL_LIQUID,2397.6,105.08829678590055
2022-09-26,CRISIL_LIQUID,2397.46,105.08216049896777
2022-09-27,CRISIL_LIQUID,2398.15,105.11240362742218
2022-09-28,CRISIL_LIQUID,2398.97,105.14834473659987
2022-09-29,CRISIL_LIQUID,2400.61,105.22022695495528
2022-09-30,CRISIL_LIQUID,2400.53,105.2167205052794
2022-10-03,CRISIL_LIQUID,2401.33,105.2517850020381
2022-10-04,CRISIL_LIQUID,2401.12,105.24258057163894
2022-10-05,CRISIL_LIQUID,2400.09,105.19743503206209
2022-10-06,CRISIL_LIQUID,2400.35,105.20883099350866
2022-10-07,CRISIL_LIQUID,2400.56,105.21803542390784
2022-10-10,CRISIL_LIQUID,2401.43,105.25616806413294
2022-10-11,CRISIL_LIQUID,2402.93,105.32191399555555
2022-10-12,CRISIL_LIQUID,2403.63,105.35259543021947
2022-10-13,CRISIL_LIQUID,2403.76,105.35829341094276
2022-10-14,CRISIL_LIQUID,2403.76,105.35829341094276
2022-10-17,CRISIL_LIQUID,2405.26,105.42403934236538
2022-10-18,CRISIL_LIQUID,2406.4,105.47400625024655
2022-10-19,CRISIL_LIQUID,2406.36,105.47225302540862
2022-10-20,CRISIL_LIQUID,2405.94,105.45384416461027
2022-10-21,CRISIL_LIQUID,2405.89,105.45165263356284
2022-10-24,CRISIL_LIQUID,2407.26,105.51170058426219
2022-10-25,CRISIL_LIQUID,2407.17,105.50775582837682
2022-10-26,CRISIL_LIQUID,2408.14,105.55027153069676
2022-10-27,CRISIL_LIQUID,2410.04,105.63354971049874
2022-10-28,CRISIL_LIQUID,2410.06,105.6344263229177
2022-10-31,CRISIL_LIQUID,2410.39,105.64889042783068
2022-11-01,CRISIL_LIQUID,2410.99,105.67518880039972
2022-11-02,CRISIL_LIQUID,2410.4,105.64932873404015
2022-11-03,CRISIL_LIQUID,2410.48,105.65283518371604
2022-11-04,CRISIL_LIQUID,2411.24,105.68614645563682
2022-11-07,CRISIL_LIQUID,2411.12,105.68088678112302
2022-11-08,CRISIL_LIQUID,2413.36,105.77906737204745
2022-11-09,CRISIL_LIQUID,2413.61,105.79002502728456
2022-11-10,CRISIL_LIQUID,2414.1,105.81150203154928
2022-11-11,CRISIL_LIQUID,2414.29,105.81982984952947
2022-11-14,CRISIL_LIQUID,2414.72,105.83867701653726
2022-11-15,CRISIL_LIQUID,2414.8,105.84218346621317
2022-11-16,CRISIL_LIQUID,2413.84,105.80010607010269
2022-11-17,CRISIL_LIQUID,2414.19,105.81544678743462
2022-11-18,CRISIL_LIQUID,2416.19,105.90310802933145
2022-11-21,CRISIL_LIQUID,2418.05,105.98463298429547
2022-11-22,CRISIL_LIQUID,2417.87,105.97674347252477
2022-11-23,CRISIL_LIQUID,2417.28,105.9508834061652
2022-11-24,CRISIL_LIQUID,2416.34,105.90968262247371
2022-11-25,CRISIL_LIQUID,2416.22,105.90442294795987
2022-11-28,CRISIL_LIQUID,2416.42,105.91318907214958
2022-11-29,CRISIL_LIQUID,2417.35,105.95395154963158
2022-11-30,CRISIL_LIQUID,2417.66,105.9675390421256
2022-12-01,CRISIL_LIQUID,2418.95,106.02408054314904
2022-12-02,CRISIL_LIQUID,2420.03,106.07141761377332
2022-12-05,CRISIL_LIQUID,2420.92,106.11042686641741
2022-12-06,CRISIL_LIQUID,2421.45,106.13365709552005
2022-12-07,CRISIL_LIQUID,2422.83,106.19414335242887
2022-12-08,CRISIL_LIQUID,2423.94,106.2427953416816
2022-12-09,CRISIL_LIQUID,2423.45,106.22131833741686
2022-12-12,CRISIL_LIQUID,2424.48,106.26646387699374
2022-12-13,CRISIL_LIQUID,2424.66,106.27435338876445
2022-12-14,CRISIL_LIQUID,2425.99,106.33264811462581
2022-12-15,CRISIL_LIQUID,2427.12,106.38217671629752
2022-12-16,CRISIL_LIQUID,2429.06,106.46720812093744
2022-12-19,CRISIL_LIQUID,2428.16,106.42776056208388
2022-12-20,CRISIL_LIQUID,2429.02,106.46545489609952
2022-12-21,CRISIL_LIQUID,2429.15,106.4711528768228
2022-12-22,CRISIL_LIQUID,2431.41,106.57021008016618
2022-12-23,CRISIL_LIQUID,2429.71,106.4956980245539
2022-12-26,CRISIL_LIQUID,2430.67,106.53777542066439
2022-12-27,CRISIL_LIQUID,2431.73,106.58423587886969
2022-12-28,CRISIL_LIQUID,2430.72,106.53996695171179
2022-12-29,CRISIL_LIQUID,2431.74,106.58467418507915
2022-12-30,CRISIL_LIQUID,2430.82,106.54435001380665
2023-01-02,CRISIL_LIQUID,2430.9,106.5478564634825
2023-01-03,CRISIL_LIQUID,2431.84,106.58905724717403
2023-01-04,CRISIL_LIQUID,2431.71,106.58335926645073
2023-01-05,CRISIL_LIQUID,2432.4,106.61360239490512
2023-01-06,CRISIL_LIQUID,2433.02,106.64077737989312
2023-01-09,CRISIL_LIQUID,2434.06,106.68636122567948
2023-01-10,CRISIL_LIQUID,2433.87,106.67803340769927
2023-01-11,CRISIL_LIQUID,2435.21,106.73676643977015
2023-01-12,CRISIL_LIQUID,2433.62,106.66707575246217
2023-01-13,CRISIL_LIQUID,2435.41,106.74553256395983
2023-01-16,CRISIL_LIQUID,2435.84,106.76437973096765
2023-01-17,CRISIL_LIQUID,2436.35,106.78673334765132
2023-01-18,CRISIL_LIQUID,2437.22,106.82486598787644
2023-01-19,CRISIL_LIQUID,2437.99,106.8586155660067
2023-01-20,CRISIL_LIQUID,2438.62,106.8862288572042
2023-01-23,CRISIL_LIQUID,2440.21,106.95591954451218
2023-01-24,CRISIL_LIQUID,2439.66,106.93181270299054
2023-01-25,CRISIL_LIQUID,2439.56,106.9274296408957
2023-01-26,CRISIL_LIQUID,2440.52,106.96950703700618
2023-01-27,CRISIL_LIQUID,2440.87,106.98484775433812
2023-01-30,CRISIL_LIQUID,2442.49,107.05585336027454
2023-01-31,CRISIL_LIQUID,2444.84,107.15885531950332
2023-02-01,CRISIL_LIQUID,2445.48,107.18690691691029
2023-02-02,CRISIL_LIQUID,2444.78,107.15622548224641
2023-02-03,CRISIL_LIQUID,2444.74,107.15447225740846
2023-02-06,CRISIL_LIQUID,2443.8,107.11327147371696
2023-02-07,CRISIL_LIQUID,2444.9,107.16148515676021
2023-02-08,CRISIL_LIQUID,2444.8,107.15710209466538
2023-02-09,CRISIL_LIQUID,2445.31,107.17945571134906
2023-02-10,CRISIL_LIQUID,2445.72,107.19742626593789
2023-02-13,CRISIL_LIQUID,2447.22,107.2631721973605
2023-02-14,CRISIL_LIQUID,2447.9,107.29297701960543
2023-02-15,CRISIL_LIQUID,2448.32,107.31138588040376
2023-02-16,CRISIL_LIQUID,2448.24,107.30787943072788
2023-02-17,CRISIL_LIQUID,2449.34,107.35609311377115
2023-02-20,CRISIL_LIQUID,2449.12,107.34645037716248
2023-02-21,CRISIL_LIQUID,2448.78,107.33154796604003
2023-02-22,CRISIL_LIQUID,2448.96,107.33943747781073
2023-02-23,CRISIL_LIQUID,2451.2,107.43761806873515
2023-02-24,CRISIL_LIQUID,2451.75,107.46172491025678
2023-02-27,CRISIL_LIQUID,2452.35,107.48802328282582
2023-02-28,CRISIL_LIQUID,2453.23,107.52659422926043
2023-03-01,CRISIL_LIQUID,2454.04,107.56209703222865
2023-03-02,CRISIL_LIQUID,2454.5,107.58225911786492
2023-03-03,CRISIL_LIQUID,2454.39,107.57743774956059
2023-03-06,CRISIL_LIQUID,2454.68,107.59014862963564
2023-03-07,CRISIL_LIQUID,2455.16,107.61118732769086
2023-03-08,CRISIL_LIQUID,2454.69,107.59058693584511
2023-03-09,CRISIL_LIQUID,2455.16,107.61118732769086
2023-03-10,CRISIL_LIQUID,2455.94,107.64537521203061
2023-03-13,CRISIL_LIQUID,2456.16,107.65501794863926
2023-03-14,CRISIL_LIQUID,2457.76,107.72514694215674
2023-03-15,CRISIL_LIQUID,2458.6,107.76196466375339
2023-03-16,CRISIL_LIQUID,2458.65,107.76415619480079
2023-03-17,CRISIL_LIQUID,2458.96,107.7777436872948
2023-03-20,CRISIL_LIQUID,2460.55,107.84743437460278
2023-03-21,CRISIL_LIQUID,2460.7,107.85400896774502
2023-03-22,CRISIL_LIQUID,2460.72,107.85488558016401
2023-03-23,CRISIL_LIQUID,2460.7,107.85400896774502
2023-03-24,CRISIL_LIQUID,2461.39,107.88425209619943
2023-03-27,CRISIL_LIQUID,2462.19,107.91931659295817
2023-03-28,CRISIL_LIQUID,2463.36,107.9705984194678
2023-03-29,CRISIL_LIQUID,2463.43,107.97366656293418
2023-03-30,CRISIL_LIQUID,2465.24,108.05299998685078
2023-03-31,CRISIL_LIQUID,2466.27,108.09814552642767
2023-04-03,CRISIL_LIQUID,2466.59,108.11217132513116
2023-04-04,CRISIL_LIQUID,2467.87,108.1682745199451
2023-04-05,CRISIL_LIQUID,2469.98,108.26075713014625
2023-04-06,CRISIL_LIQUID,2471.0,108.30546436351362
2023-04-07,CRISIL_LIQUID,2473.01,108.39356391161994
2023-04-10,CRISIL_LIQUID,2472.86,108.38698931847767
2023-04-11,CRISIL_LIQUID,2471.99,108.34885667825253
2023-04-12,CRISIL_LIQUID,2473.05,108.39531713645786
2023-04-13,CRISIL_LIQUID,2474.57,108.46193968029945
2023-04-14,CRISIL_LIQUID,2474.17,108.44440743192007
2023-04-17,CRISIL_LIQUID,2475.78,108.51497473164702
2023-04-18,CRISIL_LIQUID,2476.08,108.52812391793154
2023-04-19,CRISIL_LIQUID,2477.19,108.57677590718427
2023-04-20,CRISIL_LIQUID,2478.04,108.61403193499042
2023-04-21,CRISIL_LIQUID,2479.04,108.6578625559388
2023-04-24,CRISIL_LIQUID,2480.12,108.70519962656309
2023-04-25,CRISIL_LIQUID,2480.7,108.73062138671317
2023-04-26,CRISIL_LIQUID,2481.0,108.74377057299769
2023-04-27,CRISIL_LIQUID,2481.91,108.78365643806075
2023-04-28,CRISIL_LIQUID,2482.33,108.80206529885908
2023-05-01,CRISIL_LIQUID,2482.43,108.80644836095392
2023-05-02,CRISIL_LIQUID,2483.32,108.845457613598
2023-05-03,CRISIL_LIQUID,2483.49,108.85290881915921
2023-05-04,CRISIL_LIQUID,2483.98,108.87438582342395
2023-05-05,CRISIL_LIQUID,2484.21,108.8844668662421
2023-05-08,CRISIL_LIQUID,2486.07,108.96599182120612
2023-05-09,CRISIL_LIQUID,2486.79,108.99754986828898
2023-05-10,CRISIL_LIQUID,2486.19,108.97125149571994
2023-05-11,CRISIL_LIQUID,2487.81,109.04225710165633
2023-05-12,CRISIL_LIQUID,2487.03,109.0080692173166
2023-05-15,CRISIL_LIQUID,2489.35,109.1097562579169
2023-05-16,CRISIL_LIQUID,2490.02,109.13912277395232
2023-05-17,CRISIL_LIQUID,2490.18,109.14613567330407
2023-05-18,CRISIL_LIQUID,2490.53,109.16147639063603
2023-05-19,CRISIL_LIQUID,2489.93,109.13517801806695
2023-05-22,CRISIL_LIQUID,2490.49,109.15972316579807
2023-05-23,CRISIL_LIQUID,2490.78,109.17243404587313
2023-05-24,CRISIL_LIQUID,2491.37,109.19829411223267
2023-05-25,CRISIL_LIQUID,2492.72,109.25746545051302
2023-05-26,CRISIL_LIQUID,2493.6,109.29603639694763
2023-05-29,CRISIL_LIQUID,2493.34,109.28464043550103
2023-05-30,CRISIL_LIQUID,2493.2,109.27850414856826
2023-05-31,CRISIL_LIQUID,2494.05,109.31576017637441
2023-06-01,CRISIL_LIQUID,2495.07,109.36046740974179
2023-06-02,CRISIL_LIQUID,2495.66,109.38632747610133
2023-06-05,CRISIL_LIQUID,2496.74,109.43366454672561
2023-06-06,CRISIL_LIQUID,2497.5,109.46697581864642
2023-06-07,CRISIL_LIQUID,2498.28,109.50116370298618
2023-06-08,CRISIL_LIQUID,2499.58,109.55814351021908
2023-06-09,CRISIL_LIQUID,2501.74,109.65281765146764
2023-06-12,CRISIL_LIQUID,2502.62,109.69138859790226
2023-06-13,CRISIL_LIQUID,2505.7,109.82638691042335
2023-06-14,CRISIL_LIQUID,2506.46,109.85969818234413
2023-06-15,CRISIL_LIQUID,2507.21,109.89257114805544
2023-06-16,CRISIL_LIQUID,2509.4,109.98856020793247
2023-06-19,CRISIL_LIQUID,2509.92,110.01135213082563
2023-06-20,CRISIL_LIQUID,2509.13,109.97672594027638
2023-06-21,CRISIL_LIQUID,2508.91,109.96708320366773
2023-06-22,CRISIL_LIQUID,2510.28,110.02713115436707
2023-06-23,CRISIL_LIQUID,2511.31,110.0722766939439
2023-06-26,CRISIL_LIQUID,2511.22,110.06833193805853
2023-06-27,CRISIL_LIQUID,2510.32,110.028884379205
2023-06-28,CRISIL_LIQUID,2510.67,110.04422509653693
2023-06-29,CRISIL_LIQUID,2512.26,110.1139157838449
2023-06-30,CRISIL_LIQUID,2512.82,110.13846093157602
2023-07-03,CRISIL_LIQUID,2513.19,110.15467826132692
2023-07-04,CRISIL_LIQUID,2512.97,110.14503552471825
2023-07-05,CRISIL_LIQUID,2513.36,110.16212946688815
2023-07-06,CRISIL_LIQUID,2514.43,110.20902823130294
2023-07-07,CRISIL_LIQUID,2514.93,110.23094354177714
2023-07-10,CRISIL_LIQUID,2515.44,110.25329715846084
2023-07-11,CRISIL_LIQUID,2516.98,110.32079631472138
2023-07-12,CRISIL_LIQUID,2517.01,110.32211123334986
2023-07-13,CRISIL_LIQUID,2518.03,110.3668184667172
2023-07-14,CRISIL_LIQUID,2518.56,110.39004869581986
2023-07-17,CRISIL_LIQUID,2520.51,110.47551840666927
2023-07-18,CRISIL_LIQUID,2521.85,110.53425143874011
2023-07-19,CRISIL_LIQUID,2523.56,110.60920180056189
2023-07-20,CRISIL_LIQUID,2524.7,110.65916870844308
2023-07-21,CRISIL_LIQUID,2524.96,110.67056466988967
2023-07-24,CRISIL_LIQUID,2526.74,110.74858317517781
2023-07-25,CRISIL_LIQUID,2527.68,110.78978395886934
2023-07-26,CRISIL_LIQUID,2528.51,110.82616337425652
2023-07-27,CRISIL_LIQUID,2528.53,110.82703998667549
2023-07-28,CRISIL_LIQUID,2529.77,110.8813899566515
2023-07-31,CRISIL_LIQUID,2530.08,110.89497744914551
2023-08-01,CRISIL_LIQUID,2530.31,110.90505849196364
2023-08-02,CRISIL_LIQUID,2531.21,110.94450605081721
2023-08-03,CRISIL_LIQUID,2531.37,110.95151895016895
2023-08-04,CRISIL_LIQUID,2531.41,110.95327217500687
2023-08-07,CRISIL_LIQUID,2531.32,110.94932741912153
2023-08-08,CRISIL_LIQUID,2532.79,111.0137584319157
2023-08-09,CRISIL_LIQUID,2534.59,111.09265354962284
2023-08-10,CRISIL_LIQUID,2536.77,111.18820430329035
2023-08-11,CRISIL_LIQUID,2538.17,111.24956717261813
2023-08-14,CRISIL_LIQUID,2536.98,111.19740873368953
2023-08-15,CRISIL_LIQUID,2537.89,111.23729459875256
2023-08-16,CRISIL_LIQUID,2538.34,111.25701837817937
2023-08-17,CRISIL_LIQUID,2540.91,111.36966307401674
2023-08-18,CRISIL_LIQUID,2541.88,111.41217877633672
2023-08-21,CRISIL_LIQUID,2541.87,111.41174047012723
2023-08-22,CRISIL_LIQUID,2541.95,111.4152469198031
2023-08-23,CRISIL_LIQUID,2541.2,111.38237395409179
2023-08-24,CRISIL_LIQUID,2541.8,111.40867232666085
2023-08-25,CRISIL_LIQUID,2541.2,111.38237395409179
2023-08-28,CRISIL_LIQUID,2540.24,111.34029655798132
2023-08-29,CRISIL_LIQUID,2540.15,111.33635180209598
2023-08-30,CRISIL_LIQUID,2539.99,111.32933890274421
2023-08-31,CRISIL_LIQUID,2540.7,111.36045864361759
2023-09-01,CRISIL_LIQUID,2541.66,111.40253603972805
2023-09-04,CRISIL_LIQUID,2542.32,111.43146424955401
2023-09-05,CRISIL_LIQUID,2542.89,111.4564477034946
2023-09-06,CRISIL_LIQUID,2543.86,111.49896340581455
2023-09-07,CRISIL_LIQUID,2545.44,111.56821578691304
2023-09-08,CRISIL_LIQUID,2545.3,111.56207949998027
2023-09-11,CRISIL_LIQUID,2546.22,111.60240367125279
2023-09-12,CRISIL_LIQUID,2546.89,111.63177018728823
2023-09-13,CRISIL_LIQUID,2547.88,111.67516250202716
2023-09-14,CRISIL_LIQUID,2548.38,111.69707781250136
2023-09-15,CRISIL_LIQUID,2548.33,111.69488628145395
2023-09-18,CRISIL_LIQUID,2548.87,111.71855481676607
2023-09-19,CRISIL_LIQUID,2548.94,111.72162296023247
2023-09-20,CRISIL_LIQUID,2548.81,111.71592497950917
2023-09-21,CRISIL_LIQUID,2550.42,111.78649227923611
2023-09-22,CRISIL_LIQUID,2551.2,111.82068016357587
2023-09-25,CRISIL_LIQUID,2550.27,111.77991768609385
2023-09-26,CRISIL_LIQUID,2548.28,111.69269475040653
2023-09-27,CRISIL_LIQUID,2548.81,111.71592497950917
2023-09-28,CRISIL_LIQUID,2548.96,111.72249957265143
2023-09-29,CRISIL_LIQUID,2549.64,111.75230439489634
2023-10-02,CRISIL_LIQUID,2550.49,111.7895604227025
2023-10-03,CRISIL_LIQUID,2551.14,111.81805032631895
2023-10-04,CRISIL_LIQUID,2551.17,111.81936524494742
2023-10-05,CRISIL_LIQUID,2552.61,111.88248133911311
2023-10-06,CRISIL_LIQUID,2552.33,111.87020876524755
2023-10-09,CRISIL_LIQUID,2553.97,111.94209098360295
2023-10-10,CRISIL_LIQUID,2555.1,111.99161958527466
2023-10-11,CRISIL_LIQUID,2555.23,111.99731756599796
2023-10-12,CRISIL_LIQUID,2556.24,112.04158649315583
2023-10-13,CRISIL_LIQUID,2556.61,112.05780382290675
2023-10-16,CRISIL_LIQUID,2558.37,112.13494571577594
2023-10-17,CRISIL_LIQUID,2558.52,112.1415203089182
2023-10-18,CRISIL_LIQUID,2559.83,112.19893842236061
2023-10-19,CRISIL_LIQUID,2559.47,112.18315939881917
2023-10-20,CRISIL_LIQUID,2560.4,112.22392187630122
2023-10-23,CRISIL_LIQUID,2561.3,112.26336943515479
2023-10-24,CRISIL_LIQUID,2562.48,112.31508956787391
2023-10-25,CRISIL_LIQUID,2563.54,112.36155002607921
2023-10-26,CRISIL_LIQUID,2563.95,112.37952058066804
2023-10-27,CRISIL_LIQUID,2563.05,112.3400730218145
2023-10-30,CRISIL_LIQUID,2562.62,112.32122585480666
2023-10-31,CRISIL_LIQUID,2561.62,112.27739523385827
